Group,client_id,Error Rate (%)
Control,354699,0.0
Control,354981,28.57142857142857
Control,355337,0.0
Control,356001,50.0
Control,356363,0.0
Control,356380,50.0
Control,356581,0.0
Control,356780,12.5
Control,356783,0.0
Control,356824,22.22222222222222
Control,357090,0.0
Control,357945,0.0
Control,358176,0.0
Control,358189,0.0
Control,358827,16.666666666666664
Control,358876,20.0
Control,359266,11.11111111111111
Control,359374,33.33333333333333
Control,359623,29.411764705882355
Control,360131,0.0
Control,360511,16.666666666666664
Control,360816,14.285714285714285
Control,360872,0.0
Control,361296,20.0
Control,361306,50.0
Control,361484,0.0
Control,361728,0.0
Control,363428,20.0
Control,363461,13.333333333333334
Control,363631,14.285714285714285
Control,364039,20.0
Control,364153,33.33333333333333
Control,364797,0.0
Control,365583,12.5
Control,365868,33.33333333333333
Control,366500,33.33333333333333
Control,366858,16.666666666666664
Control,367331,11.11111111111111
Control,367638,16.666666666666664
Control,367642,0.0
Control,367874,0.0
Control,368005,0.0
Control,368473,0.0
Control,368713,14.285714285714285
Control,369255,25.0
Control,369968,16.666666666666664
Control,370067,0.0
Control,370651,14.285714285714285
Control,371059,40.0
Control,371892,0.0
Control,372523,27.27272727272727
Control,372698,0.0
Control,373454,0.0
Control,373892,0.0
Control,374015,0.0
Control,374255,0.0
Control,374721,0.0
Control,374835,0.0
Control,374896,0.0
Control,375418,0.0
Control,375492,0.0
Control,375831,25.0
Control,375834,25.0
Control,376559,14.285714285714285
Control,377914,0.0
Control,378530,0.0
Control,379137,0.0
Control,379383,0.0
Control,379788,0.0
Control,380170,11.11111111111111
Control,380583,0.0
Control,380857,0.0
Control,381123,0.0
Control,381655,12.5
Control,381711,0.0
Control,382434,0.0
Control,382734,0.0
Control,384371,0.0
Control,385623,16.666666666666664
Control,385931,33.33333333333333
Control,386570,14.285714285714285
Control,386822,16.666666666666664
Control,387056,0.0
Control,387835,14.285714285714285
Control,387839,11.11111111111111
Control,390511,25.0
Control,390870,50.0
Control,391025,0.0
Control,391472,0.0
Control,391817,16.666666666666664
Control,392273,0.0
Control,392733,30.0
Control,392757,0.0
Control,393005,27.27272727272727
Control,393252,0.0
Control,394456,0.0
Control,394951,0.0
Control,395610,20.0
Control,395814,0.0
Control,395988,14.285714285714285
Control,396523,14.285714285714285
Control,397404,0.0
Control,397574,0.0
Control,399065,22.22222222222222
Control,399690,0.0
Control,400082,0.0
Control,400613,0.0
Control,400621,16.666666666666664
Control,400773,10.0
Control,401951,50.0
Control,402019,0.0
Control,402923,0.0
Control,403658,0.0
Control,403921,0.0
Control,404861,0.0
Control,405201,33.33333333333333
Control,405501,0.0
Control,405565,20.0
Control,406992,14.285714285714285
Control,407146,27.77777777777778
Control,407327,11.11111111111111
Control,407804,0.0
Control,408180,0.0
Control,409432,14.285714285714285
Control,409450,14.285714285714285
Control,409953,14.285714285714285
Control,410527,0.0
Control,410623,0.0
Control,411480,0.0
Control,412057,0.0
Control,413001,0.0
Control,413157,22.22222222222222
Control,413583,35.714285714285715
Control,413993,0.0
Control,415158,16.666666666666664
Control,415277,0.0
Control,416018,25.0
Control,416116,0.0
Control,416757,0.0
Control,416876,14.285714285714285
Control,417189,0.0
Control,417642,0.0
Control,419610,0.0
Control,419969,16.666666666666664
Control,420825,14.285714285714285
Control,421223,0.0
Control,421287,42.857142857142854
Control,421795,0.0
Control,421833,0.0
Control,422463,0.0
Control,422480,25.0
Control,422661,0.0
Control,423183,0.0
Control,423508,0.0
Control,424267,0.0
Control,424760,0.0
Control,425398,0.0
Control,425532,33.33333333333333
Control,425987,8.333333333333332
Control,426432,45.45454545454545
Control,426756,66.66666666666666
Control,427194,0.0
Control,427512,0.0
Control,427824,0.0
Control,427931,0.0
Control,428064,14.285714285714285
Control,428170,16.666666666666664
Control,428188,40.0
Control,428485,14.285714285714285
Control,428635,0.0
Control,428698,22.22222222222222
Control,429189,0.0
Control,429351,33.33333333333333
Control,429957,50.0
Control,430812,16.666666666666664
Control,430868,20.0
Control,431651,0.0
Control,432171,0.0
Control,432265,18.181818181818183
Control,432402,0.0
Control,432606,14.285714285714285
Control,432793,0.0
Control,432803,14.285714285714285
Control,433098,0.0
Control,433814,57.14285714285714
Control,434526,0.0
Control,434941,0.0
Control,435580,25.0
Control,435757,50.0
Control,437728,0.0
Control,437780,0.0
Control,437817,33.33333333333333
Control,438770,0.0
Control,440279,33.33333333333333
Control,440758,0.0
Control,442320,0.0
Control,443217,0.0
Control,444558,0.0
Control,446185,10.0
Control,446547,12.5
Control,447329,0.0
Control,447439,0.0
Control,447488,25.0
Control,447494,16.666666666666664
Control,447498,0.0
Control,447683,20.0
Control,448714,14.285714285714285
Control,450232,25.0
Control,450614,14.285714285714285
Control,450752,16.666666666666664
Control,451019,16.666666666666664
Control,451443,22.22222222222222
Control,451568,0.0
Control,451603,0.0
Control,451805,0.0
Control,451897,0.0
Control,452274,0.0
Control,452583,0.0
Control,452875,36.84210526315789
Control,453167,12.5
Control,453657,50.0
Control,454148,28.57142857142857
Control,455278,16.666666666666664
Control,455693,25.0
Control,456002,0.0
Control,457069,0.0
Control,458484,0.0
Control,458796,16.666666666666664
Control,459156,0.0
Control,459610,0.0
Control,460291,0.0
Control,460505,0.0
Control,460755,27.27272727272727
Control,460912,0.0
Control,461591,33.33333333333333
Control,461846,16.666666666666664
Control,462674,0.0
Control,463030,0.0
Control,463582,25.0
Control,464597,50.0
Control,464620,0.0
Control,465162,0.0
Control,465367,0.0
Control,465564,0.0
Control,465749,0.0
Control,466142,12.5
Control,466526,25.0
Control,467367,11.11111111111111
Control,468336,0.0
Control,468552,25.0
Control,469978,16.666666666666664
Control,470239,14.285714285714285
Control,471388,33.33333333333333
Control,471462,40.0
Control,471506,21.052631578947366
Control,471520,0.0
Control,472078,31.25
Control,472102,50.0
Control,472271,16.666666666666664
Control,472433,0.0
Control,472614,25.0
Control,473108,0.0
Control,474067,0.0
Control,475258,0.0
Control,475350,12.5
Control,475352,50.0
Control,475362,22.22222222222222
Control,477588,25.0
Control,479136,0.0
Control,479431,0.0
Control,479709,0.0
Control,480111,25.0
Control,480792,0.0
Control,480811,0.0
Control,480836,14.285714285714285
Control,480944,0.0
Control,481553,0.0
Control,482346,0.0
Control,482692,0.0
Control,483033,0.0
Control,483041,11.11111111111111
Control,483080,16.666666666666664
Control,483783,0.0
Control,484375,16.666666666666664
Control,485533,14.285714285714285
Control,485563,0.0
Control,486496,20.0
Control,486643,0.0
Control,487248,0.0
Control,487255,0.0
Control,487726,0.0
Control,487901,0.0
Control,488929,0.0
Control,488930,11.11111111111111
Control,489091,0.0
Control,489500,12.5
Control,490194,0.0
Control,490297,0.0
Control,491303,0.0
Control,491620,0.0
Control,491779,12.5
Control,491935,25.0
Control,492655,30.0
Control,492751,0.0
Control,493083,0.0
Control,493186,16.666666666666664
Control,493194,0.0
Control,493311,28.57142857142857
Control,494159,0.0
Control,495030,46.15384615384615
Control,495317,0.0
Control,496578,14.285714285714285
Control,496873,50.0
Control,497986,16.666666666666664
Control,498584,0.0
Control,499278,11.11111111111111
Control,499330,0.0
Control,502017,0.0
Control,503051,0.0
Control,503064,50.0
Control,503070,0.0
Control,505572,0.0
Control,505849,33.33333333333333
Control,506107,11.11111111111111
Control,506320,0.0
Control,506333,16.666666666666664
Control,506720,0.0
Control,507138,0.0
Control,507390,0.0
Control,507610,21.428571428571427
Control,507874,0.0
Control,507892,0.0
Control,509310,0.0
Control,509544,0.0
Control,510139,16.666666666666664
Control,510941,14.285714285714285
Control,511378,0.0
Control,511522,20.0
Control,512432,16.666666666666664
Control,512721,0.0
Control,512833,14.285714285714285
Control,512883,0.0
Control,513275,0.0
Control,513864,6.666666666666667
Control,515712,0.0
Control,515862,38.46153846153847
Control,516594,13.333333333333334
Control,517186,0.0
Control,517259,14.285714285714285
Control,517707,14.285714285714285
Control,517835,16.666666666666664
Control,518097,16.666666666666664
Control,518323,0.0
Control,518664,0.0
Control,519096,16.666666666666664
Control,519506,37.5
Control,519927,0.0
Control,519971,37.142857142857146
Control,520693,14.285714285714285
Control,521003,30.0
Control,521204,0.0
Control,521369,0.0
Control,522064,14.285714285714285
Control,522175,0.0
Control,522508,12.5
Control,523470,0.0
Control,524126,0.0
Control,524152,22.22222222222222
Control,524388,0.0
Control,524510,0.0
Control,525234,0.0
Control,525332,0.0
Control,525348,18.181818181818183
Control,525401,25.0
Control,525775,16.666666666666664
Control,525973,0.0
Control,526852,14.285714285714285
Control,526971,40.0
Control,528117,0.0
Control,528496,20.0
Control,528504,16.666666666666664
Control,529113,42.857142857142854
Control,529225,0.0
Control,530396,16.666666666666664
Control,530654,50.0
Control,531099,14.285714285714285
Control,531286,0.0
Control,531705,33.33333333333333
Control,531896,22.22222222222222
Control,532183,0.0
Control,532200,16.666666666666664
Control,533091,20.0
Control,533320,16.666666666666664
Control,533966,16.666666666666664
Control,534083,0.0
Control,534419,0.0
Control,534481,14.285714285714285
Control,534616,16.666666666666664
Control,534729,11.11111111111111
Control,534843,0.0
Control,534878,0.0
Control,535273,0.0
Control,535308,0.0
Control,535673,14.285714285714285
Control,535999,0.0
Control,536297,0.0
Control,536450,20.0
Control,537221,0.0
Control,537662,0.0
Control,537901,0.0
Control,539094,14.285714285714285
Control,540036,16.666666666666664
Control,540948,0.0
Control,540970,50.0
Control,541195,50.0
Control,542527,0.0
