client_id,Group,Completion Rate
68963,Control,7.7
69255,Control,33.3
69598,Control,20.0
70225,Control,14.3
71296,Control,7.7
72221,Control,7.7
73331,Control,20.0
73335,Control,20.0
73453,Control,16.7
73910,Control,20.0
74169,Control,12.5
75642,Control,20.0
76424,Control,20.0
76776,Control,9.1
77071,Control,12.5
79127,Control,11.1
79571,Control,33.3
79679,Control,50.0
80127,Control,11.1
80559,Control,20.0
80915,Control,16.7
81102,Control,20.0
81601,Control,58.3
81976,Control,20.0
82376,Control,20.0
82566,Control,20.0
82869,Control,20.0
83158,Control,20.0
83447,Control,6.7
84108,Control,20.0
84480,Control,12.5
84624,Control,20.0
85793,Control,11.1
86499,Control,42.9
86616,Control,12.5
86699,Control,20.0
87162,Control,37.5
87218,Control,12.5
87300,Control,16.7
88723,Control,16.7
88759,Control,20.0
89052,Control,20.0
89108,Control,33.3
89116,Control,20.0
90596,Control,11.1
92808,Control,12.5
93127,Control,11.1
94012,Control,100.0
94778,Control,20.0
97723,Control,20.0
98860,Control,20.0
99149,Control,11.1
99811,Control,16.7
100503,Control,12.5
100888,Control,20.0
101818,Control,20.0
103515,Control,20.0
104328,Control,6.7
104781,Control,12.5
104884,Control,10.0
105026,Control,16.7
105357,Control,16.7
105360,Control,11.1
105623,Control,14.3
108438,Control,10.0
109465,Control,14.3
109859,Control,16.7
111012,Control,11.1
111304,Control,20.0
112128,Control,33.3
114541,Control,10.0
114566,Control,20.0
115973,Control,20.0
116345,Control,20.0
116693,Control,20.0
117320,Control,100.0
117621,Control,42.9
117979,Control,16.7
118358,Control,20.0
118415,Control,20.0
118964,Control,9.1
120309,Control,20.0
120872,Control,9.1
124118,Control,50.0
124572,Control,20.0
124624,Control,20.0
124916,Control,14.3
125022,Control,14.3
125305,Control,20.0
125679,Control,7.1
126171,Control,20.0
126285,Control,10.0
126759,Control,20.0
128801,Control,11.1
129549,Control,12.5
129659,Control,20.0
130031,Control,25.0
133471,Control,20.0
133522,Control,10.0
133631,Control,20.0
134207,Control,20.0
134582,Control,14.3
134657,Control,20.0
134829,Control,20.0
135199,Control,20.0
136138,Control,12.5
136237,Control,16.7
139079,Control,16.7
140116,Control,20.0
140488,Control,10.0
140489,Control,14.3
141602,Control,3.7
142579,Control,10.0
142725,Control,22.2
143218,Control,20.0
143610,Control,16.7
143688,Control,5.6
144169,Control,16.7
144244,Control,16.7
144678,Control,20.0
144773,Control,20.0
146205,Control,20.0
146317,Control,20.0
147033,Control,20.0
147077,Control,16.7
147316,Control,16.7
148037,Control,20.0
148099,Control,16.7
148445,Control,9.1
148954,Control,20.0
153841,Control,20.0
154150,Control,14.3
154640,Control,20.0
155526,Control,20.0
159268,Control,10.0
159617,Control,11.1
159823,Control,14.3
160466,Control,6.7
160616,Control,16.7
161127,Control,20.0
161491,Control,16.7
162575,Control,16.7
165301,Control,14.3
165428,Control,20.0
165890,Control,20.0
166289,Control,16.7
166702,Control,14.3
168727,Control,20.0
170507,Control,20.0
170660,Control,14.3
170865,Control,20.0
170895,Control,20.0
170896,Control,14.3
173122,Control,14.3
173784,Control,11.1
174800,Control,20.0
174806,Control,16.7
175033,Control,16.7
175784,Control,20.0
176808,Control,20.0
177581,Control,20.0
177876,Control,20.0
177990,Control,10.0
178493,Control,20.0
179076,Control,7.7
179489,Control,20.0
180142,Control,7.7
180381,Control,20.0
180404,Control,20.0
180953,Control,30.8
182574,Control,20.0
183287,Control,20.0
183399,Control,20.0
183855,Control,20.0
184211,Control,7.7
184963,Control,20.0
185881,Control,20.0
186246,Control,16.7
186612,Control,20.0
187837,Control,20.0
187901,Control,16.7
188427,Control,20.0
189053,Control,16.7
189267,Control,20.0
189299,Control,12.5
189571,Control,20.0
190197,Control,20.0
191373,Control,20.0
191749,Control,20.0
193054,Control,25.0
193835,Control,16.7
194329,Control,20.0
194686,Control,12.5
195310,Control,20.0
195446,Control,8.3
195714,Control,20.0
196053,Control,20.0
196103,Control,16.7
196286,Control,20.0
196675,Control,14.3
197518,Control,20.0
198857,Control,20.0
198932,Control,11.1
200352,Control,20.0
200372,Control,14.3
200604,Control,16.7
201392,Control,7.1
202856,Control,20.0
202865,Control,9.1
204212,Control,12.5
204361,Control,20.0
206829,Control,10.0
207299,Control,20.0
207416,Control,14.3
207721,Control,16.7
208237,Control,14.3
209511,Control,16.7
210347,Control,20.0
210473,Control,11.1
211709,Control,14.3
212071,Control,7.1
214594,Control,20.0
214998,Control,9.1
216445,Control,14.3
217500,Control,20.0
219306,Control,20.0
219851,Control,20.0
220394,Control,14.3
220644,Control,16.7
220901,Control,9.1
221354,Control,20.0
221558,Control,42.9
221734,Control,20.0
222726,Control,20.0
223224,Control,16.7
224102,Control,16.7
225103,Control,20.0
225928,Control,20.0
226234,Control,8.3
227629,Control,18.2
229242,Control,20.0
229500,Control,14.3
229701,Control,20.0
230492,Control,16.7
230560,Control,20.0
230950,Control,20.0
233249,Control,20.0
233601,Control,20.0
233799,Control,20.0
233965,Control,20.0
235331,Control,11.1
236486,Control,20.0
236546,Control,20.0
237525,Control,20.0
237822,Control,32.3
237927,Control,20.0
238154,Control,20.0
238490,Control,14.3
239136,Control,8.3
239772,Control,20.0
239815,Control,25.0
240288,Control,20.0
240400,Control,9.1
240468,Control,2.9
241057,Control,33.3
241571,Control,16.7
242262,Control,20.0
242833,Control,10.0
242922,Control,20.0
244304,Control,20.0
245270,Control,12.5
245646,Control,20.0
246911,Control,20.0
248485,Control,20.0
249333,Control,20.0
249743,Control,16.7
250165,Control,20.0
250763,Control,20.0
251184,Control,14.3
252002,Control,20.0
252509,Control,20.0
253737,Control,8.3
253977,Control,20.0
254266,Control,16.7
254491,Control,20.0
254529,Control,14.3
254909,Control,16.7
255743,Control,16.7
256318,Control,16.7
257597,Control,16.7
258198,Control,20.0
258829,Control,14.3
259061,Control,12.5
262054,Control,20.0
262535,Control,14.3
263217,Control,9.1
266183,Control,20.0
267299,Control,16.7
267446,Control,9.1
267576,Control,7.1
268386,Control,16.7
268441,Control,20.0
268908,Control,20.0
268972,Control,12.5
269352,Control,20.0
269373,Control,20.0
269520,Control,20.0
269636,Control,20.0
270527,Control,20.0
270682,Control,20.0
271577,Control,37.5
271955,Control,20.0
272934,Control,20.0
273319,Control,14.3
273872,Control,20.0
274453,Control,16.7
274798,Control,12.5
277251,Control,20.0
282077,Control,20.0
282081,Control,14.3
282393,Control,10.0
285619,Control,11.1
287006,Control,20.0
291182,Control,16.7
291411,Control,12.5
292165,Control,20.0
292370,Control,13.3
292954,Control,16.7
293500,Control,20.0
293841,Control,10.0
294716,Control,12.5
296154,Control,6.7
296161,Control,20.0
296285,Control,12.5
296527,Control,20.0
297011,Control,20.0
297220,Control,5.3
297472,Control,16.7
298442,Control,20.0
298925,Control,11.1
299060,Control,20.0
299462,Control,12.5
299523,Control,20.0
299563,Control,20.0
299872,Control,14.3
301097,Control,15.4
301141,Control,40.0
301330,Control,20.0
302069,Control,20.0
305572,Control,20.0
307667,Control,20.0
309189,Control,14.3
309508,Control,16.7
309715,Control,14.3
309979,Control,20.0
310380,Control,20.0
311794,Control,10.0
312094,Control,20.0
312698,Control,20.0
312726,Control,20.0
312799,Control,20.0
312984,Control,22.2
313763,Control,11.1
313789,Control,20.0
314958,Control,20.0
314959,Control,12.5
316463,Control,20.0
316689,Control,20.0
317043,Control,20.0
318182,Control,20.0
319971,Control,20.0
320499,Control,5.3
320586,Control,20.0
320786,Control,14.3
322453,Control,20.0
322874,Control,20.0
322927,Control,20.0
323290,Control,20.0
323407,Control,20.0
323950,Control,20.0
324516,Control,20.0
325301,Control,20.0
326039,Control,20.0
327151,Control,100.0
327337,Control,7.1
328027,Control,12.5
328050,Control,20.0
329631,Control,20.0
329693,Control,6.2
330024,Control,14.3
330666,Control,20.0
331379,Control,4.0
331795,Control,20.0
332073,Control,20.0
334941,Control,11.1
335080,Control,20.0
335389,Control,20.0
336166,Control,12.5
336203,Control,16.7
336279,Control,20.0
336414,Control,20.0
337729,Control,20.0
338164,Control,12.5
339004,Control,20.0
339396,Control,20.0
341429,Control,33.3
342333,Control,16.7
342341,Control,20.0
342517,Control,9.1
342684,Control,20.0
343583,Control,20.0
343881,Control,16.7
343906,Control,20.0
344960,Control,16.7
346106,Control,20.0
346409,Control,16.7
347328,Control,20.0
348166,Control,16.7
348330,Control,16.7
348355,Control,8.3
348888,Control,12.5
349305,Control,7.7
349379,Control,20.0
351093,Control,16.7
351533,Control,20.0
351690,Control,7.7
351701,Control,20.0
351792,Control,20.0
353628,Control,20.0
353727,Control,20.0
353896,Control,50.0
355337,Control,20.0
356363,Control,20.0
356380,Control,12.5
356581,Control,20.0
356780,Control,12.5
357090,Control,16.7
358176,Control,20.0
358189,Control,14.3
358827,Control,16.7
360511,Control,16.7
360816,Control,14.3
360872,Control,20.0
361296,Control,10.0
361484,Control,20.0
361728,Control,20.0
363428,Control,6.7
363461,Control,53.3
363631,Control,14.3
365583,Control,12.5
366858,Control,16.7
367331,Control,11.1
367638,Control,16.7
367642,Control,20.0
367874,Control,20.0
368473,Control,16.7
369968,Control,16.7
370067,Control,20.0
370651,Control,14.3
372523,Control,9.1
372698,Control,20.0
373454,Control,20.0
373892,Control,20.0
374255,Control,20.0
374721,Control,20.0
374835,Control,20.0
374896,Control,20.0
375492,Control,20.0
376559,Control,14.3
378530,Control,20.0
379137,Control,20.0
379788,Control,16.7
380170,Control,11.1
380583,Control,20.0
381123,Control,20.0
381655,Control,12.5
381711,Control,14.3
382434,Control,20.0
382734,Control,20.0
385623,Control,16.7
386570,Control,14.3
386822,Control,16.7
387056,Control,20.0
387839,Control,11.1
391025,Control,20.0
391472,Control,20.0
391817,Control,16.7
392273,Control,20.0
393005,Control,9.1
393252,Control,20.0
394951,Control,20.0
395814,Control,20.0
395988,Control,14.3
396523,Control,14.3
397404,Control,20.0
397574,Control,20.0
399065,Control,11.1
400082,Control,20.0
400613,Control,20.0
400621,Control,16.7
403658,Control,20.0
404861,Control,20.0
406992,Control,14.3
407146,Control,5.6
407327,Control,11.1
408180,Control,20.0
409432,Control,14.3
409450,Control,14.3
409953,Control,14.3
410527,Control,20.0
411480,Control,20.0
413001,Control,20.0
413157,Control,11.1
413583,Control,7.1
415158,Control,16.7
415277,Control,20.0
416757,Control,20.0
416876,Control,14.3
417189,Control,20.0
419969,Control,16.7
420825,Control,14.3
421795,Control,20.0
422661,Control,20.0
423183,Control,14.3
423508,Control,20.0
424267,Control,14.3
424760,Control,20.0
425987,Control,33.3
426432,Control,9.1
427194,Control,20.0
427824,Control,20.0
427931,Control,20.0
428064,Control,14.3
428170,Control,16.7
428485,Control,14.3
428635,Control,20.0
428698,Control,11.1
429189,Control,16.7
430812,Control,16.7
430868,Control,10.0
431651,Control,14.3
432171,Control,20.0
432265,Control,9.1
432606,Control,14.3
432793,Control,20.0
432803,Control,14.3
433098,Control,20.0
434941,Control,20.0
435580,Control,8.3
437728,Control,20.0
442320,Control,20.0
444558,Control,20.0
446185,Control,10.0
446547,Control,12.5
447439,Control,20.0
447488,Control,12.5
447494,Control,16.7
447498,Control,20.0
447683,Control,10.0
450232,Control,12.5
450614,Control,14.3
450752,Control,16.7
451019,Control,16.7
451443,Control,11.1
451603,Control,20.0
451805,Control,20.0
452274,Control,20.0
452583,Control,20.0
452875,Control,10.5
453167,Control,12.5
455278,Control,16.7
456002,Control,20.0
457069,Control,20.0
458484,Control,20.0
458796,Control,16.7
459156,Control,20.0
460291,Control,20.0
460505,Control,33.3
460755,Control,9.1
460912,Control,20.0
461591,Control,8.3
461846,Control,8.3
462674,Control,20.0
463030,Control,20.0
464620,Control,33.3
465162,Control,20.0
465367,Control,20.0
465564,Control,20.0
465749,Control,20.0
466142,Control,12.5
466526,Control,12.5
467367,Control,11.1
468336,Control,16.7
470239,Control,14.3
471506,Control,5.3
471520,Control,16.7
472078,Control,12.5
472433,Control,20.0
474067,Control,20.0
475258,Control,20.0
475350,Control,12.5
475362,Control,22.2
477588,Control,12.5
479136,Control,20.0
480811,Control,20.0
480836,Control,14.3
480944,Control,14.3
481553,Control,20.0
482346,Control,20.0
482692,Control,20.0
483041,Control,11.1
483080,Control,16.7
484375,Control,16.7
485533,Control,14.3
485563,Control,20.0
486496,Control,10.0
486643,Control,20.0
487248,Control,20.0
487255,Control,20.0
487726,Control,20.0
487901,Control,20.0
488930,Control,11.1
489091,Control,20.0
489500,Control,12.5
490297,Control,20.0
491620,Control,20.0
491779,Control,12.5
492655,Control,10.0
492751,Control,33.3
493083,Control,20.0
493194,Control,20.0
493311,Control,14.3
494159,Control,20.0
495317,Control,20.0
496578,Control,14.3
497986,Control,16.7
499278,Control,33.3
499330,Control,20.0
502017,Control,20.0
505572,Control,20.0
506107,Control,11.1
506320,Control,20.0
506333,Control,16.7
507138,Control,20.0
507390,Control,33.3
507610,Control,7.1
507874,Control,14.3
509310,Control,20.0
509544,Control,20.0
510941,Control,14.3
512432,Control,16.7
512721,Control,20.0
512833,Control,14.3
512883,Control,20.0
513275,Control,20.0
513864,Control,60.0
516594,Control,26.7
517186,Control,20.0
517259,Control,14.3
517707,Control,14.3
517835,Control,16.7
518097,Control,16.7
518664,Control,16.7
519096,Control,16.7
519927,Control,20.0
519971,Control,2.9
520693,Control,14.3
521204,Control,20.0
522064,Control,14.3
522508,Control,12.5
524126,Control,20.0
524152,Control,11.1
524388,Control,20.0
524510,Control,20.0
525234,Control,20.0
525332,Control,20.0
525348,Control,18.2
525401,Control,12.5
525775,Control,8.3
525973,Control,20.0
526852,Control,14.3
528117,Control,20.0
528496,Control,10.0
528504,Control,8.3
529225,Control,20.0
530396,Control,16.7
531099,Control,28.6
531896,Control,11.1
532200,Control,16.7
533091,Control,10.0
533320,Control,16.7
533966,Control,16.7
534083,Control,20.0
534419,Control,20.0
534481,Control,14.3
534616,Control,16.7
534729,Control,11.1
534843,Control,20.0
534878,Control,20.0
535273,Control,20.0
535308,Control,20.0
535673,Control,14.3
535999,Control,14.3
537221,Control,20.0
537662,Control,20.0
537901,Control,57.1
539094,Control,14.3
540036,Control,16.7
542527,Control,14.3
542563,Control,20.0
543812,Control,12.5
543916,Control,16.7
545252,Control,20.0
545824,Control,16.7
545887,Control,14.3
546110,Control,20.0
546146,Control,20.0
546337,Control,12.5
546664,Control,16.7
547156,Control,14.3
547252,Control,4.2
547427,Control,20.0
547839,Control,20.0
547868,Control,10.0
548028,Control,16.7
548340,Control,20.0
548398,Control,20.0
549038,Control,20.0
549182,Control,20.0
549987,Control,10.0
550099,Control,20.0
550276,Control,10.0
550508,Control,20.0
550819,Control,20.0
550876,Control,20.0
550953,Control,16.7
551780,Control,20.0
551983,Control,20.0
553433,Control,20.0
553718,Control,42.9
553978,Control,20.0
556775,Control,5.9
556786,Control,12.5
559435,Control,12.5
559881,Control,14.3
560548,Control,20.0
560848,Control,20.0
560955,Control,16.7
562427,Control,14.3
563859,Control,20.0
564806,Control,20.0
564880,Control,7.7
565576,Control,7.7
567717,Control,11.1
568159,Control,14.3
570484,Control,9.1
571660,Control,20.0
571941,Control,20.0
572266,Control,10.0
574136,Control,16.7
576605,Control,20.0
576893,Control,50.0
577051,Control,30.0
578478,Control,3.6
579429,Control,20.0
580584,Control,7.7
581882,Control,20.0
582438,Control,20.0
582696,Control,20.0
583207,Control,6.7
583570,Control,8.3
583917,Control,20.0
585691,Control,16.7
587200,Control,14.3
587256,Control,20.0
587314,Control,14.3
588058,Control,7.7
588240,Control,11.1
589815,Control,14.3
590121,Control,20.0
590336,Control,20.0
590464,Control,11.1
590547,Control,20.0
591106,Control,12.5
591271,Control,20.0
591595,Control,7.7
593044,Control,20.0
594012,Control,16.7
595413,Control,16.7
595922,Control,12.5
596352,Control,12.5
596540,Control,14.3
596662,Control,20.0
598508,Control,20.0
598943,Control,20.0
599602,Control,11.1
599938,Control,16.7
600711,Control,20.0
601217,Control,20.0
601954,Control,16.7
602591,Control,20.0
602792,Control,12.5
603457,Control,16.7
604096,Control,21.1
606892,Control,16.7
607427,Control,20.0
608002,Control,4.3
608014,Control,16.7
608431,Control,16.7
609294,Control,16.7
609351,Control,14.3
609702,Control,20.0
609799,Control,5.9
609917,Control,20.0
610587,Control,10.0
611342,Control,20.0
612481,Control,20.0
613134,Control,11.1
613635,Control,14.3
613664,Control,14.3
613885,Control,12.5
613972,Control,20.0
614170,Control,14.3
614307,Control,12.5
614793,Control,50.0
614896,Control,20.0
614978,Control,33.3
615001,Control,20.0
616094,Control,20.0
617840,Control,20.0
617979,Control,20.0
619309,Control,10.0
619342,Control,20.0
619573,Control,11.1
619597,Control,33.3
620269,Control,20.0
620734,Control,20.0
620760,Control,40.0
623101,Control,20.0
623339,Control,20.0
624766,Control,20.0
624947,Control,14.3
625038,Control,6.7
626839,Control,16.7
627840,Control,14.3
627897,Control,20.0
628431,Control,20.0
628743,Control,14.3
629259,Control,10.0
629394,Control,16.7
630034,Control,20.0
630512,Control,12.5
632711,Control,16.7
633140,Control,20.0
633185,Control,20.0
633752,Control,20.0
634557,Control,20.0
636947,Control,11.1
637858,Control,20.0
639155,Control,9.1
639427,Control,20.0
641191,Control,11.1
641775,Control,20.0
641786,Control,20.0
643419,Control,20.0
643892,Control,20.0
644006,Control,20.0
644419,Control,20.0
644423,Control,20.0
644901,Control,12.5
646758,Control,20.0
647824,Control,20.0
648162,Control,10.0
648612,Control,20.0
648890,Control,20.0
649569,Control,20.0
649596,Control,20.0
649643,Control,14.3
649748,Control,16.7
649821,Control,20.0
650109,Control,50.0
650551,Control,16.7
650791,Control,16.7
652990,Control,20.0
653513,Control,20.0
653767,Control,20.0
654022,Control,14.3
654835,Control,20.0
654897,Control,20.0
655546,Control,20.0
656481,Control,10.0
656935,Control,11.1
657728,Control,20.0
658038,Control,20.0
658163,Control,33.3
658732,Control,20.0
658934,Control,16.7
659594,Control,14.3
660147,Control,20.0
660424,Control,20.0
660908,Control,20.0
660953,Control,16.7
661172,Control,12.5
661527,Control,20.0
662234,Control,16.7
664352,Control,11.1
665986,Control,20.0
666453,Control,20.0
667494,Control,20.0
668594,Control,20.0
669111,Control,16.7
669361,Control,20.0
670627,Control,5.3
670680,Control,20.0
670772,Control,20.0
670774,Control,20.0
671304,Control,14.3
672407,Control,14.3
672484,Control,10.0
672827,Control,20.0
672908,Control,20.0
673653,Control,6.2
673678,Control,7.7
673924,Control,12.5
674772,Control,20.0
676128,Control,20.0
676989,Control,14.3
677548,Control,16.7
678560,Control,20.0
678792,Control,20.0
679426,Control,20.0
681364,Control,20.0
682129,Control,12.5
682367,Control,8.3
684071,Control,20.0
684475,Control,20.0
685080,Control,11.1
685244,Control,20.0
685442,Control,14.3
685706,Control,14.3
687186,Control,14.3
687567,Control,14.3
688969,Control,20.0
689136,Control,20.0
689179,Control,20.0
690383,Control,20.0
690874,Control,20.0
691598,Control,16.7
692622,Control,11.1
693500,Control,20.0
693757,Control,20.0
693975,Control,12.5
694239,Control,16.7
694557,Control,20.0
694766,Control,20.0
694911,Control,16.7
695350,Control,16.7
695870,Control,20.0
696227,Control,20.0
696491,Control,20.0
697991,Control,20.0
698205,Control,28.6
699117,Control,10.0
700005,Control,14.3
700043,Control,20.0
700142,Control,20.0
700448,Control,14.3
702159,Control,20.0
703403,Control,20.0
703574,Control,14.3
704150,Control,20.0
704777,Control,16.7
704957,Control,6.7
706123,Control,20.0
706633,Control,10.0
706799,Control,16.7
707340,Control,6.7
708151,Control,33.3
708197,Control,14.3
709015,Control,10.0
709919,Control,20.0
711827,Control,5.6
712670,Control,12.5
712774,Control,20.0
713054,Control,20.0
714067,Control,42.9
714320,Control,14.3
715813,Control,33.3
715865,Control,9.1
716233,Control,14.3
716605,Control,20.0
717126,Control,16.7
717527,Control,20.0
719113,Control,14.3
719719,Control,20.0
719883,Control,20.0
720325,Control,20.0
720446,Control,7.7
720470,Control,20.0
721104,Control,14.3
722552,Control,16.7
722818,Control,14.3
723243,Control,14.3
723833,Control,14.3
724704,Control,20.0
724809,Control,6.7
725895,Control,14.3
727133,Control,20.0
728530,Control,20.0
730497,Control,20.0
731715,Control,20.0
732198,Control,20.0
732778,Control,9.1
735147,Control,11.1
736578,Control,20.0
737256,Control,10.0
737959,Control,9.1
738015,Control,11.1
738931,Control,20.0
739194,Control,10.0
739485,Control,14.3
739719,Control,16.7
741642,Control,17.6
741785,Control,20.0
743445,Control,20.0
744365,Control,20.0
745087,Control,20.0
749270,Control,20.0
751201,Control,20.0
751354,Control,33.3
751629,Control,11.1
751833,Control,16.7
754626,Control,16.7
755076,Control,14.3
755285,Control,14.3
755807,Control,20.0
756058,Control,14.3
757353,Control,20.0
758728,Control,20.0
760016,Control,20.0
760258,Control,10.0
760259,Control,20.0
760441,Control,11.1
760532,Control,33.3
760905,Control,20.0
762846,Control,7.1
763155,Control,20.0
763305,Control,20.0
763889,Control,14.3
765501,Control,20.0
766467,Control,14.3
766981,Control,20.0
766994,Control,12.5
767670,Control,14.3
768381,Control,10.0
768793,Control,14.3
769715,Control,20.0
770810,Control,12.5
771234,Control,20.0
772441,Control,20.0
772587,Control,16.7
772872,Control,10.0
772961,Control,20.0
773462,Control,20.0
775176,Control,20.0
775603,Control,14.3
776238,Control,14.3
777736,Control,11.1
777737,Control,20.0
777859,Control,16.7
778886,Control,20.0
779389,Control,14.3
783521,Control,20.0
783788,Control,33.3
784880,Control,14.3
784897,Control,11.1
786321,Control,12.5
786681,Control,20.0
787036,Control,16.7
789006,Control,20.0
789355,Control,20.0
790935,Control,20.0
793199,Control,12.5
794595,Control,20.0
794649,Control,20.0
795341,Control,20.0
795509,Control,6.2
795621,Control,10.0
795682,Control,20.0
796031,Control,16.7
796524,Control,20.0
797212,Control,11.1
798202,Control,12.5
800712,Control,14.3
800827,Control,16.7
801206,Control,20.0
802406,Control,11.1
804318,Control,20.0
804701,Control,20.0
804894,Control,20.0
805850,Control,20.0
806442,Control,33.3
806546,Control,16.7
806792,Control,14.3
807085,Control,20.0
807290,Control,14.3
807898,Control,33.3
808964,Control,20.0
809658,Control,20.0
809835,Control,20.0
811242,Control,33.3
812425,Control,20.0
812596,Control,10.0
813507,Control,20.0
815158,Control,20.0
816165,Control,6.7
816508,Control,12.5
817200,Control,20.0
818084,Control,28.6
818487,Control,20.0
819412,Control,20.0
819730,Control,20.0
820349,Control,20.0
820937,Control,14.3
821422,Control,10.0
821574,Control,20.0
822741,Control,16.7
823482,Control,20.0
824604,Control,14.3
824914,Control,20.0
824923,Control,20.0
825006,Control,20.0
826202,Control,16.7
826682,Control,20.0
827403,Control,5.6
827472,Control,20.0
829637,Control,14.3
830971,Control,20.0
831125,Control,16.7
832777,Control,20.0
835034,Control,20.0
835607,Control,14.3
836311,Control,20.0
837349,Control,16.7
837361,Control,20.0
837625,Control,16.7
838364,Control,14.3
838653,Control,20.0
839179,Control,11.1
839585,Control,20.0
840320,Control,20.0
840838,Control,12.5
841242,Control,20.0
841486,Control,20.0
841843,Control,11.1
842266,Control,11.1
842300,Control,20.0
842497,Control,20.0
842512,Control,20.0
843228,Control,5.5
844162,Control,14.3
844566,Control,16.7
847857,Control,13.3
848570,Control,20.0
848594,Control,20.0
848708,Control,12.5
849561,Control,12.5
851453,Control,20.0
851930,Control,20.0
853404,Control,20.0
853541,Control,16.7
853743,Control,20.0
855543,Control,20.0
855556,Control,16.7
855588,Control,16.7
857273,Control,11.1
857556,Control,7.7
858742,Control,20.0
859795,Control,11.1
860745,Control,5.6
860752,Control,20.0
861392,Control,20.0
861889,Control,16.7
862662,Control,33.3
863368,Control,20.0
863407,Control,20.0
864721,Control,10.0
865025,Control,5.3
866150,Control,14.3
868124,Control,20.0
868443,Control,20.0
869520,Control,12.5
871185,Control,20.0
871246,Control,11.1
871652,Control,20.0
872056,Control,10.0
872464,Control,25.0
872784,Control,18.2
872979,Control,33.3
873963,Control,20.0
875915,Control,6.2
876316,Control,12.5
878114,Control,14.3
878675,Control,55.6
879099,Control,20.0
879664,Control,20.0
879684,Control,4.8
882086,Control,16.7
882183,Control,20.0
883426,Control,20.0
883500,Control,20.0
884588,Control,10.0
886333,Control,16.7
888133,Control,14.3
888529,Control,12.5
888682,Control,20.0
888809,Control,20.0
889260,Control,10.0
889630,Control,25.0
890263,Control,20.0
890755,Control,28.6
893278,Control,20.0
893384,Control,20.0
893856,Control,20.0
895221,Control,9.1
896369,Control,20.0
897477,Control,14.3
900576,Control,11.1
902056,Control,12.5
902073,Control,16.7
902294,Control,8.3
903191,Control,20.0
903457,Control,14.3
904711,Control,11.1
905532,Control,20.0
905694,Control,8.3
905755,Control,16.7
906669,Control,10.0
908517,Control,12.5
909050,Control,14.3
909969,Control,12.5
910275,Control,33.3
911891,Control,20.0
912638,Control,14.3
913238,Control,20.0
914160,Control,20.0
917269,Control,20.0
917800,Control,20.0
918053,Control,16.7
918500,Control,14.3
918538,Control,20.0
918615,Control,25.0
921907,Control,12.5
922098,Control,20.0
923066,Control,20.0
923946,Control,20.0
924916,Control,14.3
925305,Control,20.0
926432,Control,16.7
926593,Control,20.0
926697,Control,20.0
926737,Control,8.3
927661,Control,16.7
928125,Control,20.0
928927,Control,16.7
929347,Control,8.3
929350,Control,12.5
933538,Control,12.5
933636,Control,14.3
934442,Control,20.0
934487,Control,16.7
934584,Control,16.7
935940,Control,5.9
937647,Control,16.7
937927,Control,20.0
938858,Control,20.0
939103,Control,14.3
939325,Control,20.0
939540,Control,20.0
940063,Control,14.3
940211,Control,20.0
941279,Control,20.0
941913,Control,14.3
941935,Control,8.3
